text,label
¿Hay algún entrenamiento mañana?,0
"No hombre, mi auto está destinado a estar lleno de gente.",0
"Jaja, mi amigo Tyler literalmente acaba de preguntar si podías conseguirle un dubsack.",0
"Y muy importante, todo lo que discutimos es entre tú y yo únicamente.",0
No tengo ninguno de tus archivos en mi bolso. Estaba en el trabajo cuando me llamaste. Te diré si encuentro algo en mi habitación.,0
Ok lar... Bromeando contigo oni...,0
K ve y duerme bien. Descansa:-).,0
¿Cuándo vas a andar en bicicleta?,0
Necesitas levantarte. Ahora.,0
"Todavía no, chikku... voy a la habitación ahora, estoy en el autobús...",0
"Hasta Ì_... ÌÏ wan ven, luego ven lor... Pero no tengo falda de rayas...",0
¿Cómo se llama el personal que está tomando clases para nosotros?,0
"Sí, ya no más... Gracias por imprimirlo y entregarlo.",0
"Bueno, ¡le espera una gran sorpresa!",0
Creo que pedir un gimnasio es la excusa de los vagos. Yo troto.,0
Deberías hacer una lista de Facebook,0
"Por cierto, 'rencontre' es reencontrarse. Las montañas no....",0
"Tengo fujitsu, ibm, hp, toshiba... Tengo muchos modelos, cómo decirlo...",0
"Jaja... ¿Dónde conseguimos perder peso tan rápido, gracias a que debemos ir 4 al mes para conseguir el efecto? Vaya, más tarde vamos a bajar de peso.",0
"Eso apesta. Entonces, ¿qué tienes planeado para tu San Valentín? Soy tu yo San Valentín, ¿no?",0
Probablemente pase por aquí en un poquito.,0
Buenos días querida ......... Que tengas un excelente &amp; día exitoso.,0
Ok... Pero dijeron que tengo muelas del juicio escondidas dentro y que tal vez sea necesario extraerlas.,0
"¡GRATIS durante la primera semana! No1 Nokia tone 4 tu móvil todas las semanas, solo envía un mensaje de texto a NOKIA al 8077. Envía mensajes de texto y cuéntaselo a tus compañeros. www.getzed.co.uk POBox 36504 W45WQ 16+ norma 150p/tono",1
"Simonwatson5120 te superó la oferta en el Shinco DVD Plyr. 2 oferta nuevamente, visita sms. ac/smsrewards 2 notificaciones de finalización de oferta, responder FINALIZAR",1
Trae a casa un poco de Wendy =D,0
¿Qué estás haciendo?,0
K..tampoco envías mensajes ni respondes a sus mensajes..,0
¿Cuál es tu pin?,0
Me voy a bañar y pondré la llave en la ventana :-),0
No hay problema. Te lo enviaré a tu correo electrónico.,0
está bien. Gracias por el consejo. Disfruta de tu noche de fiesta. Voy a intentar dormir un poco...,0
¡No hay 1 tono POLIFÓNICO en tu mafia cada semana! Simplemente envíe un mensaje de texto con PT2 al 87575. ¡Primer tono GRATIS! Así que envíanos un mensaje de texto ahora y cuéntaselo a tus amigos. 150p/tono. 16 respuesta HL 4info,1
"Hola bonita. ¿Cómo va? Aquí en GALES está bastante bien. Hay colinas y esa mierda, pero aún así no me suicidé.",0
Tráelo si lo tienes,0
\Si.como no?!escuché2el álbum a cuadros-bastante bien y el nuevo aire1 que es hilarante-también compréåÓbraindanceåÓa comp.ofstuff en aphexåÕs ;abel,0
"tap & spile a las siete. * ¿Ese pub está en la calle Gas, junto a la calle Broad, junto al canal? ¿De acuerdo?",0
"No busques el amor, deja que el amor te encuentre. Por eso se llama enamorarse, porque no te fuerces, simplemente caes y sabes que hay alguien que te abraza... BSLVYL",0
No olvide que puede realizar tantas solicitudes GRATUITAS en 1stchoice.co.uk como desee. Para más información llame al 08707808226.,1
"Querida, ¿estás enojada? Estaba ocupada, querida.",0
Prepárate para ser complacido :),0
"Cliente de Orange, ahora puede reclamar su actualización GRATUITA a TELÉFONO CON CÁMARA por su fidelidad. Llame ahora al 0207 153 9996. La oferta finaliza el 14 de marzo. Se aplican términos y condiciones. Optar por no participar disponible",1
"Entrada gratuita al concurso semanal de gr8prizes 4. Una oportunidad de ganar el último Nokia 8800, PSP o £250 en efectivo cada semana. TXT GREAT al 80878 http//www.gr8prizes.com 08715705022",1
"Los números de Voda de hoy que terminan en 1225 se seleccionan para recibir un premio de £50. Si tiene una coincidencia, llame al 08712300220 citando el código de reclamo 3100 aplicación de tarifas estándar",1
Mis amigos suelen llamar igual.,0
"Hay alguien aquí que tiene un año &lt;#&gt; toyota camry como el del señor olayiwola. El kilometraje es &lt;#&gt; K. Está limpio pero necesito saber a cuánto se venderá. Si puedo recaudar la masa, ¿cuánto tiempo después del aterrizaje se venderá? Hola, vuelve.",0
"A la mierda, lo conseguiré más tarde.",0
Gran comedia... no puedo parar de reírme :),0
Oh ho. ¿Es la primera vez que usas este tipo de palabras?,0
"Ups, estaba en la ducha cuando llamaste. Oye, un estacionamiento se derrumbó en el hospital universitario. Mira, no estoy loco. Cosas así SÍ suceden.",0
Bugis oso cerca de wa...,0
Jus ans yo lar. No lo sabré más tarde.,0
"Eso significa que obtuviste una A en epi, ella está bien. Ella está aquí ahora.",0
Dirigiéndose hacia la cima del autobús,0
No lo sé :)esta semana voy a tirunelvai da.,0
¿Todavía tienes cinta de fontanero y una llave que podamos prestarnos?,0
Qué hoy domingo... el domingo es feriado... así que no hay trabajo...,0
"Ponme un lugar en tu corazón y no en tu mente, ya que la mente olvida fácilmente pero el corazón siempre recordará. ¡Te deseo feliz día de San Valentín!",0
¿Qué me estás cocinando para la cena?,0
"Ídem. Y ya no tendrás que preocuparte de que te diga NADA. Como dije anoche, haz lo que quieras y yo haré lo mismo. Paz.",0
Argh por qué carajo no hay nadie en la ciudad ;_;,0
"Una vez un pescador se despertó temprano en la madrugada. Era muy oscuro. Esperó un rato y Encontré un saco lleno de piedras. Él comenzó a lanzarlos en 2 d mar 2 tiempo de pase. Al final solo tenía 1 piedra, salió el sol y salió el sol. Descubrió que esas piedras rojas, eran diamantes. Moraleja:\No te levantes temprano a la mañana ''BUENA noche''",0
No tengo pensado comprar más tarde. Ya verifiqué que solo tuve 530 shows en la tarde. ¿Ya terminaste el trabajo?,0
Ella esta bien. Es bueno saber de ti. ¿Como estas mi corazon? Feliz año nuevo oh.,0
"Pensé que deberíamos salir y divertirnos un poco, así que ir a un bar en la ciudad o algo así... ¿te parece bien?",0
"ÌÏ Tengo qué comprar, dínoslo entonces Ì_ No es necesario que vuelvas a entrar.",0
Estoy en casa. Por favor llama,0
"Jovencitos, osos, cabrones, pieles y deportistas están llamando ahora. No te pierdas la diversión del fin de semana. Llame al 08712466669 a las 10p/min. 2 paradas de texto llama al 08712460324 (tarifa nat)",1
"¡Lo hicimos! La llegada a Taunton es a las 12:30 como estaba previsto, ¿espero que todavía esté bien? ¡Que bueno verte! :-xx",0
Probablemente no &lt;#&gt; %.,0
No estoy interesado en hacer eso.,0
"O les preguntas a todos si el próximo sábado no puede. Si todos pueden hacerlo, entonces estoy bien.",0
Hola aquí. nació a las 8 lb 7 oz. La madre y el bebé están muy bien.,0
Uf acabo de salir de clase,0
"¿Conocerás pronto a la pareja de tus sueños? ¿Tu carrera desde 2 es un buen comienzo? 2 descúbrelo gratis, envía un mensaje de texto a HORO seguido de tu signo zodiacal, e. gramo. HORO ARIES",1
"Lo siento, llamaré más tarde",0
Sí. Todavía está lloviendo mucho porque estoy en el mercado y no puedo salir.,0
"Sí, probablemente, pero no estoy seguro. Ilol te lo hizo saber, pero personalmente no me molestaría, pero si vas a hacerlo, ¡yo también lo hago!",0
¡Una gran noticia! Llame a FREEFONE 08006344447 para reclamar su regalo garantizado de £1000 en EFECTIVO o £2000. ¡Hable con un operador en vivo AHORA!,1
No tengo ninguno de tus archivos en mi bolso. Estaba en el trabajo cuando me llamaste. Te diré si encuentro algo en mi habitación.,0
Quiero ver tu lindo coño...,0
Has ganado un Nokia 7250i. Esto es lo que obtienes cuando ganas nuestra subasta GRATUITA. Para participar envía Nokia al 86021 ahora. HG/Suite342/2Lands Row/W1JHL 16+,1
Esa es una canción maravillosa.,0
Dime quién es por favor :-),0
Me alegra ver tu respuesta.,0
"Para los maravillosos Okors, que tengan un gran mes. Los apreciamos y les deseamos lo mejor cada día. MojiBiola",0
Ven a la facultad de medicina a las 7 p. m.... reenvíalo.,0
Puedes llamar ahora...,0
"\¿Vas a bajar más tarde?\""""",0
"Entonces será mejor que te vayas a dormir. No te molestaré, liao. Te despiertas y luego envíame un mensaje, señor.",0
¿Quieres un nuevo teléfono con vídeo? 750 en cualquier momento y en minutos de red? ¿TEXTO ILIMITADO? ¿Videocámara? Responde o Llama ahora 08000930705 para del Sat AM,1
"Ahora estoy, pero tengo que esperar hasta las 2 para que el autobús me recoja.",0
"Carlos tardo un poco (otra vez), nos vamos en un minuto",0
Por supuesto también subo algunas canciones.,0
Comprueba el estado de Audrey ahora mismo.,0
"Todavía no, chikku... ¿qué hay de ti?",0
"Si, princesa. Toledo.",0
¿Cuánto estás tratando de conseguir?,0
¿Cogiste el autobús? ¿Estás friendo un huevo? ¿Hiciste un té? ¿Estás comiendo lo que te sobró de la cena de tu mamá? Sientes mi amor ?,0
La mayor prueba de coraje en la tierra es soportar la derrota sin desanimarse....gn tc,0
"Intentamos comunicarnos con usted sobre nuestra oferta del nuevo videoteléfono 750 en cualquier momento, en cualquier red, a minutos de MITAD DE PRECIO. Alquiler de videocámara, llame al 08000930705 o responda para la entrega el miércoles.",1
Este pago es &lt;DECIMAL&gt; miles de rupias :),0
"Querido, has sido invitado a XCHAT. ¡Este es nuestro último intento de contactarte! Envíe CHAT por mensaje de texto al 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 años",1
Lo he reducido a un té. no estoy seguro de qué sabor,0
"Estimado titular del cupón, 2 reclame la oferta de esta semana, en su PC vaya a http://www.e-tlp.co.uk/expressoffer Se aplican los términos y condiciones. 2 deténgase, envíe mensajes de texto con STOP al 80062.",1
¿Puedo llamarte más tarde? Por favor.,0
Solo te digo que me iré de Shanghai el día 21 para que tengamos más tiempo para reunirnos cya...,0
Avísame cuando tengas el dinero para que Carlos pueda hacer la llamada.,0
"Sí. Casi no puedes, ajá.",0
¿Adivinas lo que acabo de dejar?,0
HOLA DARLIN ESPERO QUE HAYAS PASADO UNA BUENA NOCHE Desearía haber venido NO PUEDO ESPERAR PARA VERTE AMO FRAN PD: QUIERO SEXO ANAL SUCIO Y QUIERO UN GANG BANG DE 10 HOMBRES,0
Esas chinchillas agachándose,0
"Argh, mi 3g es irregular, de todos modos, lo único que recuerdo de la investigación que hicimos fue que la provincia y la libra esterlina fueron los únicos lugares libres de problemas que miramos.",0
¿Algo sobre si viene?,0
Por favor envía :)mi amable consejo :-)por favor ven aquí y prueba :-),0
Alex dice que no está de acuerdo con que tú no estés de acuerdo con eso.,0
"Bueno, estaba a punto de rendirme porque todos dijeron que no, que no iban a pasar una sola noche. Perseveré y encontré uno pero es muy barato así que pido disculpas de antemano. Es sólo un lugar para dormir, ¿no?",0
"500 móviles nuevos de 2004, ¡DEBEN IRSE! Envía un mensaje de texto: NOKIA al número: 89545 y recoge el tuyo hoy. Desde SÓLO £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",1
"&lt;DECIMAL&gt; m, pero no es un automóvil común aquí, por lo que es mejor comprarlo en China o Asia. O si lo encuentro menos caro. Voy a gritar",0
Sí... gauti y sehwag de la serie odi.,0
K...k...¿cuándo darás el premio?,0
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...significa lo mismo aquí....,0
Dibujar va? No lo creo :),0
"Eso es genial, él estará aquí toda la noche, déjame saber cuando estés cerca.",0
Natalja (25/F) te invita a ser su amiga. Responde SÍ-440 o NO-440 Verla: www.SMS.ac/u/nat27081980 ¿PARAR? Enviar STOP FRND al 62468,1
"Hola, ¿has estado ingresando dinero en mi cuenta? Si es así, gracias. Me llevé una agradable sorpresa cuando verifiqué mi saldo -u c, no recibo estados de cuenta 4 que concuerden",0
La cantidad mensual no es tan terrible y no pagarás nada hasta 6 meses después de terminar la escuela.,0
Ok te mando un mensaje b4 salgo de mi casa.,0
"Buenas noches señor, espero que esté teniendo un buen día. Quería informarle que me he retrasado en el pago del alquiler durante los últimos meses y he tenido que pagar una multa de $ &lt;#&gt. cargar. Sentí que sería desconsiderado de mi parte regañar por algo que te das a un gran costo y es por eso que no hablé. Sin embargo, estoy en recesión y no podré pagar el cargo este mes, por lo que lo pido mucho antes de fin de mes. ¿Puedes ayudarme? Gracias por todo.",0
"Realmente no estoy preparado todavía esta noche, nena.",0
"Cuesta 6 libras entrar, ¿está bien?",0
¡Excelente! ¿Cómo está la oficina hoy?,0
"Yar lor he wan 2 ir a las carreras de caballos hoy mah, así que come más temprano lor. Comí arroz con pollo. ¿Tú?",0
"Prometo cuidarte bien, princesa. Tengo que correr ahora. Por favor envía fotos cuando tengas la oportunidad. ¡Hablaré contigo más s tarde!",0
Estoy en una película... Colecciona autos oredi...,0
¿Tu opinión sobre mí? 1. Más de 2. Jada 3. Kusruthi 4. Adorable 5. Silencioso 6. Carácter spl 7. No maduro 8. Elegante 9. Respuesta simple por favor.,0
"Hermosa Verdad contra la Gravedad.. Lee atentamente: \Nuestro corazón se siente liviano cuando alguien está en él.. Pero se siente muy pesado cuando alguien lo abandona..\""BUENOS DÍAS""",0
"¡Alegre bueno! Por cierto, te daré entradas para el sábado a las 7.30. Habla antes de entonces x",0
Recibí una llamada de un número de teléfono fijo. . . Me piden que vaya a Anna Nagar. . . iré por la tarde,0
Lo siento papá. Me volví loca de tantos trabajos pendientes que hacer.,0
"Lo siento, te llamaré más tarde &lt;#&gt; minutos",0
"¡Hola bollos sexys! Te he dicho ? Te adoro, amante. Espero que recuerdes agradecerle a tu cuñada por esas albóndigas *sonríe*... te amo, nena.",0
"FRAN DECIDÍ 2 SEGUIDO EL CAMINO ESTOY COMPLETAMENTE ROTO Y DESNUDO ME LEVANTÉ COMO 3 C U 2MRW AMOR JANX P.D. ESTE ES EL FONE DE MI PAPÁ, -SIN CRÉDITO",0
todavía no funciona. Y esta vez también intenté agregar ceros. Esos fueron los ahorros. La comprobación es &lt;#&gt;,0
"Mi vida significa mucho para mí, no porque amo mi vida, sino porque amo a las personas en mi vida, el mundo los llama amigos, yo los llamo mi mundo:-).. Ge:-)..",0
Accidentalmente los traje a casa en la caja.,0
Todo suena bien. Dedos . Hace que sea difícil escribir,0
Tenemos pizza si quieres.,0
"Lo último que quería hacer era lastimarte. Y no pensé que lo hubiera hecho. Te reirías, te avergonzarías, borrarías la etiqueta y seguirías adelante. Pero hasta donde yo sabía, ni siquiera había subido. El hecho de que siquiera sintieras que lo haría para lastimarte demuestra que realmente no me conoces en absoluto. Fue un miércoles complicado, pero no estuvo mal. El problema que tengo es que TIENES tiempo para limpiarlo, pero eliges no hacerlo. Hablas por Skype, tomas fotografías, duermes, quieres salir. No me importan algunas cosas aquí y allá, pero cuando no haces la cama, cuando tiras la ropa encima, cuando no puedo tener un amigo en casa porque me da vergüenza que haya ropa interior. y sujetadores tirados por la cama, almohadas por el suelo, eso es otra cosa. Solías ser bueno al menos haciendo la cama.",0
¡Gracias princesa! Quiero ver tu bonito y jugoso trasero...,0
Transacción NEFT con número de referencia &lt;#&gt; por Rs. &lt;DECIMAL&gt; se ha acreditado en la cuenta del beneficiario el &lt;#&gt; a las &lt;HORA&gt; : &lt;#&gt;,0
"Tienes un admirador secreto. REVELA quién piensa que eres tan especial. Llame al 09065174042. Para cancelar su suscripción, responda REVEAL STOP. 1.50 por mensaje registrado. Atención al cliente 07821230901",1
"Enhorabuena, has recibido å£500 en vales de regalo en CD y entrada gratuita 2 a nuestro sorteo semanal de å£100 envía un mensaje de texto con MÚSICA a 87066 TnC www.Ldew.com 1 win150ppmx3age16",1
"0A$NETWORKS permite a las empresas facturar por SMS, por lo que son responsables de sus \proveedores\"" igual que una tienda tiene que dar una garantía sobre lo que vende. B. G.""",1
"K yo también, cuanto por un 8vo? ¿Cincuenta?",0
"Aún no me he ido, así que probablemente estaré aquí hasta la cena.",0
Nada. Poder...,0
¡Y tú! ¡Te esperaremos cada vez que envíes mensajes de texto! Espero que todo vaya bien tomo,0
¿No estás por aquí o simplemente sigues dormido? :V,0
Compre Space Invaders 4 y tenga la oportunidad de ganar la consola de juegos Arcade original. Presione 0 para Games Arcade (cargo WAP estándar). Consulte o2.co.uk/games 4 Términos y configuración. Sin compra,1
Intentamos comunicarnos con usted para saber su respuesta a nuestra oferta de un nuevo teléfono Nokia y videocámara. Responda o llame al 08000930705 para la entrega.,1
¡¡ESTOY GONNAMISSU TANTO!! ¡¡DIRIA QUE TE ENVIARÉ UNA POSTAL PERO HAY MUCHAS POSIBILIDADES DE RECORDARME YA QUE OFRECE NO ROMPER SU CONTRATO!! LUV Yaxx,0
Partido iniciado.india &lt;#&gt; para 2,0
"Bromeo oni lar.. ÌÏ ocupado, entonces no molestaré Ì_.",0
¿Cómo van ustedes a ver películas de su lado?,0
"¡Última oportunidad! ¡Reclame hoy sus vales de descuento por valor de £ 150! ¡Envía COMPRAR al 85023 ahora! SavaMob, ¡ofrece móvil! T Cs SavaMob POBOX84, M263UZ. £ 3,00 Sub. dieciséis",1
Tienes un importante anuncio de atención al cliente de PREMIER.,1
Entonces estoy haciendo una lista de compradores.,0
"De hecho, eliminé mi antiguo sitio web... ahora estoy escribiendo un blog en magicsongs.blogspot.com.",0
"Lo siento, voy a casa primero... Papá, ven a buscarlo más tarde...",0
"BangBabes Tu pedido está en camino. DEBE recibir un mensaje de servicio 2 y descargar el contenido UR. Si no lo haces, ve a wap. bangb. tv en UR internet móvil/menú de servicio",1
"Mmm, ¡eso está mejor ahora que tengo un asado encima! ¡Sería mejor si me tomara unas copas 2! ¿Buen indio?",0
"Ok, vl... ¿sabes que obtuve la aprobación de AdSense?",0
Quiero decirte lo mal que me siento porque básicamente las únicas veces que te envío mensajes de texto últimamente son cuando necesito drogas.,0
"Hola, ¿nos vemos en bugis 930?",0
Sucede que hay 2 ceras para hacer lo que quieres. Ella puede venir y conseguir su seguro médico. Y podrá dar a luz y recibir atención básica. Actualmente estoy buscando el seguro médico adecuado para ella. Así que dame hasta el viernes por la mañana. Ahí es cuando veré a la persona principal que pueda guiarme hacia el seguro adecuado.,0
"Voy a almorzar 4 ahora con mi familia y luego, después de eso, voy a la calle 2 Orchard Lor.",0
BONIFICACIÓN ESPECIAL HMV Se ganarán 500 libras de vales HMV genuinos. Simplemente responda 4 preguntas sencillas. ¡Reproducir ahora! Enviar HMV al 86688 Más información:www.100percent-real.com,1
¿Está ella respondiendo? ¿Boye cambió su número de teléfono?,0
"Hazme daño... Bromea conmigo... Hazme llorar... Pero al final de mi vida, cuando muera, por favor guarda una rosa en mi tumba y di ESTÚPIDO, TE EXTRAÑO... TENGA UN BUEN DÍA BSLVYL",0
"Mientras tanto en la suite de mierda: xavier decidió darnos &lt;#&gt; Segundos de advertencia de que Samantha iba a venir y estaba tocando la guitarra de Jay para impresionarla o algo así. Además, no creo que Doug se dé cuenta de que ya no vivo aquí.",0
No hay tiempo de descanso... ¿Cómo... salgo y recojo mis cosas de Ì_?,0
¡Ey! Hay pizza vegetariana... :/,0
"Pensé en comprarle un reloj, sólo porque ese es el tipo de cosas que obtienes4an18th. ¡Y él ama tanto!",0
No... C Ì_ entonces...,0
¿Entonces tu física obtiene un-?,0
Entrada gratuita a 2 competiciones semanales para tener la oportunidad de ganar un iPod. Envíe un mensaje de texto POD al 80182 para obtener la entrada (tasa de texto estándar). Se aplican términos y condiciones al 08452810073 para obtener más detalles 18+,1
Oye... ¿Por qué no vamos a ver x men y almorzamos... Jaja?,0
"¡Por participar ayer en nuestra encuesta móvil! Ahora puedes tener 500 textos 2 y usarlos como quieras. 2 obtenga mensajes de texto, simplemente envíe TXT al 80160 T&C www.txt43.com 1.50p",1
"No puedo creer lo apegado que estoy a verte todos los días. Sé que harás lo mejor que puedas para llegar a mí, nena. Iré a dar mi clase a tu medianoche.",0
"Bien, simplemente estoy sentado.",0
"Hola, el próximo sol a las 10:30 hay un curso básico de yoga... en Bugis... Podemos ir a eso... Introducción a Pilates el próximo sábado... Dime a qué hora estás libre.",0
"Porque Darren dice Ì_ considerando a mah, así que pregunto Ì_...",0
Usted es un ganador U ha sido seleccionado especialmente 2 reciba £ 1000 en efectivo o unas vacaciones 4* (vuelos incluidos) hable con un operador en vivo 2 reclame 0871277810810,1
Gracias por esta esperanza que hayas tenido un buen día hoy.,0
"Lo siento, no puedo ayudarte con esto.",0
"Cada momento del día tiene su propio valor: la mañana trae esperanza, la tarde trae fe, la tarde trae amor, la noche trae descanso, deseo que los encuentres todos hoy. Buenos días",0
Ok... ¿El examen teórico? ¿Cuándo voy a reservar? Creo que es el 21 de mayo. Porque pensó que quería salir con Jiayin. Pero ella no es libre.,0
"Si, princesa. ¿Me vas a hacer gemir?",0
"Lo recibí antes de Año Nuevo porque Yetunde dijo que quería sorprenderte con él, pero cuando no vi el dinero lo devolví a mediados de enero antes del &lt;#&gt; Día finalizado el periodo de devolución.",0
Entrada gratuita en 2 competiciones semanales para ganar los partidos de la final de la Copa FA el 21 de mayo de 2005. Envíe un mensaje de texto con FA al 87121 para recibir la pregunta de inscripción (tasa de texto estándar). Se aplican los términos y condiciones 08452810075 para mayores de 18 años.,1
Eso es importante pero no te preocupes.,0
Deseándote un hermoso día. Cada momento revela aún más cosas para hacerte sonreír. Disfrútalo.,0
Ok señor... ¿O quieres que vaya a buscarte?,0
Entendido..correo panren paru..,0
"Eres una chica muy, muy, muy mala. O señora.",0
"Ok, encontré uno de Pierre Cardin que parece normal y cuesta 20. Está en oferta.",0
Ahora soy libre llámame pa.,0
¡Ten una buena tarde! Hablaré contigo más s tarde,0
¿Puedo llamarte más tarde? Por favor.,0
\ER,0
"Entonces, ¿por qué viniste al albergue?",0
¿Hay alguna forma de que podamos conseguir algo esta noche?,0
¿Dónde está mi juguete? :-(,0
¿Creo que Chennai está bien asentado?,0
"Estoy viendo House ÛÒ muy entretenido ÛÒ estoy entendiendo todo el asunto de Hugh Laurie ÛÒ incluso con el palo ÛÒ de hecho, especialmente con el palo.",0
"Oh sí, sí. Recuerdo papá. .",0
Gud ni8 querido... slp bueno... cuídate... swt sueños... Muah...,0
Aquí hay muchos peluqueros de China.,0
El padre de Joy es John. Entonces John es el NOMBRE del padre de Joy. mandan,0
¿Todavía tengo lecciones? ÌÏ en sch?,0
¿Quieres echar un polvo esta noche? ¿Quieres que se envíen ubicaciones reales de Dogging directamente a tu mafia? ¡Únase a la red de dogging más grande del Reino Unido enviando mensajes de texto con GRAVEL al 69888! Nuevo Testamento. ec2a. 31p.msg@150p,1
"Simplemente hablan, eso es todo. No lo harán con ningún otro.",0
Me uniré mañana.,0
"Claro, veré si puedo pasar en un rato.",0
Voy a reunirme con Darren...,0
"La celda de Dip está muerta. Así que iré con él. Será mejor que respondas, de lo contrario volveremos.",0
"Oye, estamos viendo una película en Netflix.",0
Ok estoy de camino a casa hola hola,0
"En teoría sí, podría venir.",0
Lo importante es que prevengas la deshidratación dándole suficientes líquidos.,0
¡Deja de conocerme tan bien!,0
¡Pues voy a ser tía!,0
"¡Recibido, comprendido y actuado!",0
No puedo contestar el teléfono en este momento. Por favor envía un mensaje,0
Buenos días por favor llámeme señor.,0
"Holaaaa... ¡Despierta...! \Dulce\"" \""mañana\"" \""bienvenidos\"" \""Tú\"" \""Disfruta\"" \""Este día\"" \""lleno de alegría\"".. \""GUD MRNG\"".""",0
La crema para el cabello no ha sido enviada.,0
"¡Ah, y por cierto tienes más comida en tu nevera! ¿Quieres salir a comer esta noche?",0
¿A qué hora piensas ir?,0
"Genial, te enviaré un mensaje de texto cuando esté en camino.",0
¿Vas a ir a la entrevista de Wipro hoy?,0
"Mensaje gratuito: Reclame sus 250 mensajes SMS. Envíe un mensaje de texto con OK al 84025 ahora. Utilice web2mobile con sus amigos, etc. Únase a Txt250.com por 1,50 p/semana. T&C BOX139, LA32WU. dieciséis . Eliminar txtX o detener",1
"HOLA, ES JESS, NO SÉ SI ESTÁS EN EL TRABAJO PERO LLÁMAME CUANDO PUEDES, ESTOY EN CASA TODA LA NOCHE. XXX",0
"Sí, no es necesario. Solo esperaré 4 y lloverá 2 parar.",0
"Proverbio japonés: Si uno puede hacerlo, tú también puedes hacerlo. Si nadie puede hacerlo, debes hacerlo. Versión india: Si uno puede hacerlo, ¡DÉJALO HACERLO! Si nadie puede hacerlo, ¡¡DÉJALO!! Y finalmente la versión de Kerala: Si uno puede hacerlo, impídale que lo haga. Si nadie puede hacerlo, ataque contra él...",0
"Ok, ok, ok... entonces... ¿cuál es tu plan de hoy?",0
Repite las instrucciones nuevamente. ¿Cuál es el nombre de la calle de tu casa?,0
De acuerdo...,0
Creo que ya tienes 2 pistas en el foro... Porque le dije a Ron y Darren que le dirían a Shuhui.,0
"Oooh postrado en cama, ¿eh? ¿En qué estás pensando?",0
Guardo diez rs en mi estante :) compra dos huevos.,0
Ahorre dinero en lencería de boda en www.bridal.petiticoatdreams.co.uk Elija entre una magnífica selección con entrega nacional. Presentado por WeddingFriend,1
"Jajaja... Oh, no nena, no entraré a tu casa después de medianoche, pero gracias por la invitación.",0
¡PRIVADO! Su estado de cuenta de 2004 para 07742676969 muestra 786 puntos de bonificación no canjeados. Para reclamar llamar al 08719180248 Código Identificador: 45239 Caduca,1
"¿Qué parte de \no inicies\""no entiendes""",0
"Realmente lo siento, no reconozco este número y ahora estoy confundido :) ¿Quién eres, por favor?",0
Amigo sux para serpiente. Se hizo viejo y Raiden se volvió aficionado.,0
"Esta es la segunda vez que intentamos contactarte. Has ganado el premio de 750 libras. 2 reclamar es fácil, llama al 08712101358 YA! Sólo 10 peniques por minuto. BT-tarifa-nacional",1
"Ahora que has empezado, no pares. Solo oren por más buenas ideas y cualquier cosa que vea que pueda ayudarlos, les enviaré un enlace.",0
Tengo que hacer el examen el 3 de marzo.,0
Entonces le pregunté cómo está anthony. Papá. y tu novio,0
"Buenas tardes, mi amor. Que tal tu día ? Qué estás haciendo ? Me desperté temprano y estoy en línea esperándote... Hmmm... El chico italiano está en línea, ya veo. *sonríe*",0
"Cada rey fue una vez un bebé que lloraba y cada gran edificio fue una vez un mapa. No importa dónde estás hoy, sino dónde llegarás mañana. Dios ni8",0
¡Tienes razón! Haré la cita ahora mismo.,0
"Ups, lo siento. Sólo para comprobar que no te importa recogerme a Tomo a las ocho y media en la estación. ¿Estaría bien?",0
Confirme la hora para recoger el cheque.,0
"¡Oh, eso es tarde! Bueno, que tengas buenas noches y te llamaré mañana. ahora me voy a dormir noche noche",0
"Genial, ¿quieres que vaya a kappa o debería verte afuera de mu?",0
"Lo siento, no estoy libre...",0
¿Por qué cansado qué especial tenías allí?,0
"Tunji, ¿cómo está la reina? Cómo estás. Esto es solo desearte un gran día. Abiola.",0
&lt;#&gt; w jetton ave si lo olvidaste,0
Los envié. ¿Te gusta?,0
Deja de llamar a todo el mundo diciendo que podría tener cáncer. Me duele la garganta al hablar. No puedo contestar las llamadas de todos. Si recibo una llamada más no cuidaré niños el lunes,0
"Genial, planeo llegar aquí en cualquier momento después como &lt;#&gt; , te enviaré un mensaje de texto con los detalles en un momento.",0
¿Es esa la hora a la que quieres que vaya?,0
Ok... ¿Terminaré pronto?,0
"Si aún no has recogido la masa, avísame para poder ir al lugar donde la envié y obtener el número de control.",0
2mro no voy a ir al gimnasio machan. Buenas noches.,0
"¿Puedo encontrarme con Ì_ a las 5... Como 4, donde depende de dónde Ì_ wan 2 en lor...",0
"Asusta a tu multitud con una colección de Halloween con un logotipo y un mensaje con una imagen, además de un tono espeluznante gratuito, envía un mensaje de texto con CARD SPOOK al 8007 zed 08701417012150p por logotipo/imagen",1
"¡Urgente! llamar al 09061749602 desde Fijo. Sus vacaciones de 4* en Tenerife de cortesía o £10,000 en efectivo esperan su cobro SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",1
"De hecho, lo hice por primera vez en mucho tiempo. Me fui a la cama poco después de hablar contigo. Me desperté a las 7. ¿Cómo estuvo tu noche?",0
Entré a buscar información pero no sé qué hacer.,0
