text,label
¿Quieres reírte? ¡Prueba CHIT-CHAT en tu móvil ahora! Inicie sesión enviando un mensaje de texto con la palabra: CHAT y envíelo al No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1
Buenas noches. Voy a dormir.,0
"Mejor mensaje: Es difícil estar con una persona, cuando sabes que un paso más adelante te enamorará.. &amp; Un paso atrás puede arruinar tu amistad... buenas noches :-) ...",0
De acuerdo. Yo también veo la tele.,0
en bruce b downs &amp; Fletcher ahora,0
"Gracias, lo tendré en cuenta.",0
"No, ver televisión en casa... No salir. Estoy aburrido...",0
"Sí. Por favor, salga en &lt;#&gt; . De modo que en &lt;#&gt; podemos irnos",0
"Esta noche no, amigo. Recuperando un poco de sueño. Por cierto, este es mi nuevo número.",0
Aún no. Sólo me gustaría seguir en contacto y será la forma más fácil de hacerlo desde barcelona. Por cierto ¿cómo ru y cómo es la casa?,0
Me da gusto oir de tí,0
Se acerca NAVIDAD y recibirás vales de regalo en CD por valor de £500 y entrada gratuita. 2 sorteos semanales por valor de £100.,1
Nvm... Voy a usar mis zapatos deportivos de todos modos... Voy a llegar tarde leh.,0
"Princesa, ¿tu gatito está afeitado o al natural?",0
"Felicitaciones, recibió 500 vales de CD o 125 obsequios garantizados y entrada gratuita. 2 sorteos semanales de 100 mensajes de texto de MÚSICA a 87066 TnC www.Ldew.com1win150ppmx3age16",1
"Cuando ames a alguien, no hagas que te amen tanto como tú. Pero ámalos tanto que no quieran ser amados por nadie excepto tú... Dios mío.",0
Moji acaba de informarme que nos salvaste la vida. Gracias.,0
"Alerta por correo electrónicoDe: Jeri StewartTamaño: 2KBAsunto: Drvgs con receta de bajo costoPara escuchar el correo electrónico, llame al 123",1
"Marvel Mobile Juega ahora mismo al juego oficial Ultimate Spider-man (£ 4,50) en tu móvil. Envía SPIDER al 83338 para ver el juego y te enviaremos un fondo de pantalla de 8Ball GRATIS",1
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",0
"¿Está eso en la tele? ¡No, es Bridget Jones!",0
"Sí, es un rito...",0
¿Trabajas toda esta semana?,0
"Lo siento, llamaré más tarde",0
"\¡Oye! CALMA LAS ACUSACIONES.. ITXT U COS IWANA SABE LO QUE ESTÁ HACIENDO AL FINAL... HAVENTCN U EN AÑOS.. Llámame si estás arriba4 NADA SAT.LOVE J XXX.\""""",0
ÌÏ dame algo de tiempo para caminar hasta allí.,0
¡Misterio resuelto! ¡Acabo de abrir mi correo electrónico y me envió otro lote! ¿No es un cariño?,0
"Moby Pub Quiz. Gana un premio de £100 en High Street si sabes quién será la nueva duquesa de Cornualles. Envía un mensaje de texto con su nombre al 82277.unsub STOP å£1,50 008704050406 SP",1
"Señora, lamento la molestia. Es posible que reciba una verificación de referencia de DLF Premarica. Tenga la amabilidad de informarle. Rgds, Rakhesh, Kerala.",0
Ella esta bien. He tenido dificultades con su teléfono. Funciona con el mío. ¿Puedes enviarle otra solicitud de amistad?,0
"¡Gracias cariño! Soy genial, gracias. Unas copas de cumpleaños 2 noches. ¡Mañana libre! Cuídate pronto.xxx",0
¿Sabes cuándo volverá papá?,0
:-( ¡Eso no es muy romántico!,0
Querido dónde estás. Llámame,0
Sí :)está completamente fuera de forma:)clark también es un desperdicio total.,0
¿Sigues jugando con Gaut0?,0
"Vaya... te quiero muchísimo, ¿sabes? ¡Apenas puedo soportarlo! Me pregunto como te va el día y si estás bien mi amor... pienso en ti y te extraño",0
¡URGENTE! Su número de móvil ha recibido un premio de bonificación de £2000 para llamadas. Llamar al 09058095201 desde teléfono fijo. Válido solo 12 horas,1
Está bien. En cualquier momento. Todo lo mejor con eso.,0
"Triste historia de un hombre - La semana pasada fue mi cumpleaños. Mi esposa no me deseaba. Mis padres se olvidaron y mis hijos también. Fui a trabajar. Ni siquiera mis colegas lo querían. Cuando entré a mi cabina, mi asistente personal dijo: ""¡¡Feliz cumpleaños, jefe!!"". Me sentí especial. Ella me pidió 4 almuerzos. Después del almuerzo me invitó a su departamento. Nosotros fuimos allí. Ella dijo: ""¿Te importa si voy al dormitorio un minuto?"" '' ''Está bien'', dije de un humor sexy. Ella salió 5 minutos después con un pastel... y mi esposa, mis padres, mis hijos, mis amigos y mis colegas. Todos gritando.. SORPRESA!! y yo estaba esperando en el sofá.. ... ..... ' ¡DESNUDA...!",0
"LA LUNA ha venido para colorear tus sueños, las ESTRELLAS para hacerlos musicales y mis SMS para darte un sueño cálido y tranquilo. Buenas noches",0
EN SERIO. DÍLE ESAS PALABRAS EXACTAS AHORA MISMO.,0
"Ja, ja, nan yalrigu heltini... Iyo kothi chikku, compartiste muchas cosas conmigo... hasta ahora no se lo dije a nadie e incluso pronuncié una palabra sobre ti... Si confías tanto en mí, ¿cómo puedo contárselo a los demás? .. Por favor, la próxima vez no uses esas palabras conmigo... ok, chikku :-);-)B-)",0
"K, ¿pueden reunirse conmigo en el Sunoco on Howard? Debería estar en camino",0
Cámara: ¡recibes una cámara digital SiPix! llamar al 09061221066 desde teléfono fijo. Entrega en 28 días.,1
"Viendo la televisión lor. Bonito, entonces me gusta lor.",0
"Ok, pero dime media hora b4, vienes, necesito 2 preparaciones.",0
"Eh, no puedo pensar en más oredi, ¿cuántas páginas tenemos?",0
"Señor, esperando su correo.",0
¿Cuánto costó la carcasa de tu disco duro?,0
Creo que lo he solucionado. ¿Puedes enviar un mensaje de prueba?,0
Goldviking (29/M) te invita a ser su amigo. Responda SÍ-762 o NO-762 Verlo: www.SMS.ac/u/goldviking ¿PARAR? Enviar STOP FRND al 62468,1
Y bishan lei... I tot Ì_ decir lavanda?,0
"GANA £200 de compras cada SEMANA a partir de AHORA. 2 reproducir texto STORE al 88039. SkilGme. TsCs08714740323 1¡Winawk! edad 16 å £ 1,50 por semana sub.",1
Doble minutos y doble mensaje de texto y Linerental a 1/2 precio en los últimos móviles Bluetooth de Orange. Llame a MobileUpd8 para conocer las últimas ofertas. 08000839402 o llame2optout/LF56,1
No estoy seguro del menú nocturno. . . Sólo sé sobre el menú del mediodía.,0
"House-Maid es el asesino, porque el hombre fue asesinado el &lt;#&gt; de enero... Como día festivo, todas las instituciones gubernamentales están cerradas, incluida la oficina de correos... ¿entiendes?",0
¡Oh sí! Y mi dieta simplemente se fue por la ventana,0
Un poco. ¡El primero llega a las doce! Ah. Habla tomo,0
Llámame soy senthil de hsbc.,0
"Eres un gran modelo a seguir. Estás dando mucho y realmente deseo cada día un milagro, pero Dios es la razón de todo y debo decir que desearía saber por qué, pero no lo sé. Te he admirado desde que era joven y todavía lo hago. Qué tengas un lindo día.",0
Me voy a dormir. Estoy cansado de viajar.,0
O ic jajaja. Deberías jugar 9 puertas alguna vez.,0
¿Tienes uno de menor capacidad? Bastante ex...,0
"Hmm, desafortunadamente hay demasiadas... Las fotos obviamente no son pan caliente. Aunque es un poco divertido",0
Espero que ese sea el resultado de ser consistentemente inteligente y amable. Empiece a preguntarle sobre enlaces de práctica y mantenga los oídos abiertos y todo lo mejor. Hablaré contigo más s tarde,0
¿Estás enfermo todavía puedes ir de compras?,0
No sabes que me jabo abi.,0
¡¿¡ASÍ ES EL COMPAÑERO DE GOWER QUE ES DONDE ESTOY!?! ¿CÓMO ERES HOMBRE? TODO ESTÁ BIEN EN GALES VOLVERÉ MAÑANA. ¿CUÁS ESTA SEMANA? ¿QUIÉN ERA EL MSG 4? åÐ ¡ALEATORIO!,0
"Genial, pasaré como &lt;#&gt; ish",0
"Dale algo de beber, si lo toma y no vomita entonces su temperatura podría bajar. Sin embargo, si ella lo deja, házmelo saber.",0
Yo bien...absolutamente bien,0
"Honestamente, acabo de preparar una deliciosa taza de té y rápidamente dejé caer mis llaves en ella y luego me quemé los dedos al sacarlas.",0
¡CERI U REBELDE! ¡¡DULCE SUEÑAME PEQUEÑO AMIGO!! C YA 2MORO! ¿QUIÉN NECESITA TIPO?,0
"La razón es que si el presupuesto del equipo finalmente está disponible, compran los jugadores no vendidos a la tarifa base.",0
"No lo sé, lo mismo que sucede de vez en cuando, le entra el pánico y comienza a pensar que no es lo suficientemente bueno Û_",0
Buenas noches querida.. Que duermas bien y cuídate.,0
Mi supervisor me encontró uno para sus alumnos. No le he preguntado todavía. Te lo digo después de que le pregunte.,0
"Idc, ven aquí, no vas a salir de esta mierda dos veces seguidas.",0
Tome una pequeña dosis de comprimidos para la fiebre.,0
No puedo pensar en nadie con * espacio libre * en la parte superior de mi cabeza.,0
"Usted es un ganador de £1000 o un premio garantizado para la persona que llama, ¡este es nuestro último intento de comunicarnos con usted! Para Reclamar Llame Al 09071517866 Ahora! 150ppmPOBox10183B0B64XE",1
En casa también.,0
Aunque tienes un montón de diamantes.,0
"Sí, eso creo. Estoy en la oficina pero mi regazo está en la habitación, creo que eso ha sido así durante los últimos días. No cerré eso",0
GRACIAS HOY CER FUE AGRADABLE 2 PONERSE AL DÍA PERO NOSOTROS 2 ENCONTRAMOS MÁS TIEMPO MÁS A MENUDO OH BIEN CUÍDATE C U PRONTO.C,0
Tmrw. Estoy terminando 9 puertas.,0
Gracias. ¿Generalmente sales con los hermanos?,0
"Eso es un poco extraño, ¿dónde se supone que debe suceder? Pero buena idea, ¡seguro que estarán en el pub!",0
Hui xin is in da lib.,0
"\ Oye, lo siento, no te di una campana antes Acabo de estar en la cama, pero tengo que ir al pub más tarde, si quieres que me levante... un montón de amor Jenxxx.",0
"&lt;#&gt; , ¿eso es todo? Supongo que es bastante fácil",0
Qué pasa allí. no quieres dormir,0
"¡¡No te metas en problemas, extraño!! ¡Vi a Dave el otro día y ya está arreglado! ¡Todavía conmigo, amigo, cuando vayas a conseguir una chica, señor! ¡Tu mamá todavía cree que tendremos 2GETHA!",0
"Para tu información, ahora estoy en usf, pásate por la habitación cuando quieras.",0
¡PRIVADO! Su estado de cuenta de 2003 muestra 800 puntos SIM no canjeados. Llamar 08715203694 Código Identificador: 40533 Vence el 31/10/04,1
"Sí, creo que mi chico habitual todavía se ha desmayado desde anoche, si te comunicas con alguien, avísame y lo arrojaré.",0
"Oye carlos, ya algunos amigos me preguntan por ti, ¿trabajas en absoluto este fin de semana?",0
"¡Bien! No, no necesito ningún recibo. ¡Bien hecho! (Û_) Sí, por favor dímelo. ¿Cuál es su número? Podría llamarla.",0
¿Debería enviarte una foto traviesa? :),0
¡PRIVADO! Su estado de cuenta de 2003 para <fone no> muestra 800 puntos S. I. M. no canjeados. Llamar 08715203656 Código Identificador: 42049 Vence el 26/10/04,1
llegaré antes de las diez de la mañana,0
Anuncio de atención al cliente. Recientemente intentamos realizarle una entrega pero no pudimos hacerlo. Llame al 07090298926 para reprogramar. Ref:9307622,1
No:-)me llegó el rumor de que vas a comprar un apartamento en Chennai:-),0
¿Cuándo tú y Derek terminaron con la clase?,0
Dormí mal. Me despertaba cada 2 horas para ver si mi gato quería entrar. Me preocupo por él cuando hace frío :(,0
"¿No hay clase ahora, verdad?",0
*suspiro profundo* ... Te extraño :-( ... Estoy realmente sorprendido de que aún no hayas ido al cibercafé para encontrarme ... ¿No me extrañas?,0
"Buenas tardes, mi amor. Fue bueno ver tus palabras en YM y obtener tu tm. Muy inteligente movimiento, mi esclavo... *sonríe*... Tomo mi café y te espero.",0
"Oye, entonces, ¿vamos a hacer solo la introducción al pilates? ¿O el kickboxing también?",0
Buenos días hoy llego tarde a &lt;DECIMAL&gt; mín.,0
Hmmm. ¿Todavía no tenemos abridor?,0
"¡Oferta de Navidad! ¡Lo último de Motorola, SonyEricsson y Nokia y Bluetooth o DVD GRATIS! Doble minutos y 1000 mensajes de texto en Orange. Llame a MobileUpd8 al 08000839402 o call2optout/4QF2",1
"Como cliente valioso, me complace informarle que después de una revisión reciente de su número de Mob, recibirá un premio de bonificación de £ 1500, llame al 09066364589.",1
"Desafortunadamente, acabo de enterarme de que tenemos que recoger a mi hermana en el aeropuerto esa noche, así que no creo que salga en absoluto. Deberíamos intentar salir por uno de ellos.",0
Se supone que nos reuniremos para hablar sobre nuestro viaje... ¿Creías que Xuhui te lo había dicho? Por la tarde. Pensé que podríamos ir a recibir una lección después de eso.,0
Estoy bien. Persiguiendo el sueño. Lo que es bueno. ¿Qué vas a hacer ahora?,0
"Un niño amaba a una chica. Él apoyó, pero a ella no le importaba. Él dio lv lttrs, pero sus amigos los arrojaron. Nuevamente, d boy decidió 2 acercarse a d gal, en el momento en que un camión avanzaba a toda velocidad hacia d gal. Cuando se trataba de dos personas que golpearon a una niña, un niño corrió como el infierno y la salvó. Ella preguntó: ""¿Cómo puedes correr tan rápido?"" El chico respondió \El impulso es el secreto de mi energía\"" n instantáneamente la chica gritó \""nuestra energía\"" n Viviste felizmente 2gthr bebiendo impulso evrydy Moraleja de la historia: - Tengo mensajes gratis:D;): gud ni8""",0
¿Cuánto costaría contratar a un sicario?,0
"Hazme daño... Bromea conmigo... Hazme llorar... Pero al final de mi vida, cuando muera, por favor guarda una rosa en mi tumba y di ESTÚPIDO, TE EXTRAÑO... TENGA UN BUEN DÍA BSLVYL",0
"Dios mío, qué dolor. Supongo que será mejor que vaya entonces.",0
"Miel ? Cariño ? Querida ? ¿Bollos sexys? Ciruela de azúcar ? ¿Amante? Te extraño, muchacho... *te golpea el trasero* ¿Tú también fuiste al gimnasio?",0
¡Jordan fue eliminado anoche!,0
"Di esto lentamente. DIOS, TE AMO &amp; TE NECESITO, LIMPIA MI CORAZÓN CON TU SANGRE. Envía esto a Diez personas especiales &amp; Eres un milagro mañana, hazlo, por favor, por favor hazlo...",0
Mi perfil de trabajo parece bpo.,0
Estoy en casa. ¿A qué hora llegarás?,0
Eso significa abrir la puerta.,0
Todo será mejor 4 nuestro examen más tarde.,0
"Has ganado boletos para la FINAL DE LA COPA EURO2004 o å£800 EN EFECTIVO, para cobrar LLAME AL 09058099801 b4190604, POBOX 7876150ppm",1
No puedo hacerlo esta noche,0
Prepare su jardín para el verano con una selección GRATUITA de bulbos y semillas de verano por valor de £ 33:50 solo en The Scotsman este sábado. Para detener go2 notxt.es,1
"Mi cabeza está hinchada, oh. Gracias por alegrarme el día",0
Mensaje Gratis>TONOS FAVORITOS DE NAVIDAD!Responder REAL,1
Te amo. Encendiste mi alma. No es sólo una chispa. Pero es una llama. Una gran llama ardiente. Besos y abrazos,0
¡Felicitaciones! El teléfono con cámara de video Nokia 3650 es tu Llamada 09066382422 Las llamadas cuestan 150 ppm Llamada promedio 3 minutos varían desde móviles 16+ Cerrar 300603 post BCM4284 Ldn WC1N3XX,1
La madre de nuestro Prashanthettan falleció anoche. Oren por ella y su familia.,0
"Noche noche, nos vemos mañana",0
De acuerdo,0
"Al final, es posible que todavía vomite, pero está bien. No todo saldrá a la luz.",0
Entonces le pides a Darren que te recoja... Pero yo oso sian tmr tiene 2 reuniones con lect...,0
Ahora sólo llegué a casa. . . Estoy muy cansado ahora. . vendré mañana,0
Nos divorciamos. Jajaja. Ella está aquí,0
¿Por qué no le dices a tu amigo que no estás seguro de querer vivir con él porque fuma demasiado y luego pasas horas rogándole que venga a fumar?,0
Intentamos comunicarnos con usted. ¿Cuál es su respuesta a nuestra oferta de un teléfono con video? 750 en cualquier momento ¿Alguna red en minutos? ¿TEXTO ILIMITADO? ¿Videocámara? Responde o llama al 08000930705 AHORA,1
O estaré un poco más cerca como en la parada de autobús en la misma calle.,0
No hagas la vida demasiado estresante. Siempre encuentra tiempo para reír. ¡Es posible que no agregue años a tu vida! ¡¡Pero seguramente añade más vida a tus años!! Gud ni8..swt sueños..,0
Corre a casa. ¡La sopa está lista!,0
"El padre de Joy es John. Entonces John es el ____ del padre de Joy. Si respondes esto, tienes &lt;#&gt; Coeficiente intelectual. Esta es la pregunta de la NIC que intenta responder.",0
"Mira, sabía que darte un descanso un par de veces haría que siempre quisieras saltarte el toque de queda. Iba a burlarte hasta la una, pero una película de MEDIANOCHE no se estrenará hasta después de las dos. Tienes que volver a casa. Necesitas dormir y, en todo caso, debes estudiar entrenamiento auditivo.",0
"Suena mejor que mi noche. Solo estoy haciendo mi disfraz. No estoy seguro de a qué hora terminaré mañana, pero te enviaré un mensaje de texto al final.",0
"Tienes un admirador secreto que está buscando, ponte en contacto con U, descubre quién es, revela quién piensa que eres tan especial, llama al 09065171142-stopsms-08.",1
¿Crees que podría pasar en una hora más o menos? Mi compañero de cuarto está buscando abastecerse para un viaje.,0
"* Fue realmente bueno verte el otro día, amigo, ¡te extrañaba!",0
mi ex esposa no pudo tener hijos. ¿Quieres tener hijos algún día?,0
¡URGENTE! Su número de móvil ha recibido un premio de £ 2000 GARANTIZADO. Llamar al 09058094454 desde teléfono fijo. Reclamo 3030. Válido solo 12 horas,1
"Oh k:)después de esa colocación allí, ¿ah?",0
No te conozco y no me conoces. Manda CHAT al 86688 ya y ¡busquémonos! Sólo 150p/mensaje grabado. HG/Suite342/2Terrenos/Fila/W1J6HL LDN. 18 años o más.,1
Pensé que podríamos salir a cenar. ¡Te invito! ¿Parece estar bien?,0
"U dice leh... Por supuesto que no pasa nada después. No digo muy romántico, solo un poco. Creo que el paisaje finito no es tan bonito.",0
"&lt;#&gt; se acerca rápidamente. Entonces, te deseo un feliz año nuevo, feliz Sankranti, feliz día de la república, feliz día de San Valentín, feliz Shivratri, feliz Ugadi, feliz día de los tontos, feliz día de mayo, feliz día de la independencia, feliz amistad, madre, padre, maestros, día del niño y más. FELIZ CUMPLEAÑOS 4 U. Feliz festival de Ganesh Feliz Dasara Feliz Diwali Feliz Navidad &lt;#&gt; Buenos días tardes, noches noches. Recuerda que SOY el primero en DESEARTE TODO ESTO...tu Raj",0
"Último reproductor de MP3 Nokia Mobile o iPod + £400 por paquete ¡GARANTIZADO! Responda con: ¡GANA al 83355 ahora! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",1
Puede ayudarte a lanzarte recogiéndolo desde donde se encuentren tus otras aves si lo deseas.,0
¡GRATIS durante la primera semana! No1 Nokia tono 4 tu mafia todas las semanas solo envía un mensaje de texto a NOKIA al 8007 Recibe mensajes de texto y cuéntaselo a tus compañeros www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
"Jane, chicas, no va a trabajar dos veces, se siente mal después de la primera noche. Foned ya me cubre 4 chuck. :-)",0
"¡Felicitaciones! 2 Videoteléfonos móviles 3G R tuyos. llama al 09061744553 ahora! chatea por video con tus amigos, juega juegos java, descarga música poliH, no hay alquiler en línea. bx420. ip4. 5nosotros. 150 p.m.",1
"Miles de chicas, muchas chicas locales que son vírgenes y están listas para satisfacer todas sus necesidades sexuales. ¿Puedes llenar el de ellos? envía un mensaje de texto con CUTE al 69911 (£ 1,50 p. m)",1
No señor. Por eso tuve un viaje de 8 horas en autobús la semana pasada. Tengo otra audición el próximo miércoles pero creo que esta vez podría conducir.,0
"Buenas noches, que duermas bien, por favor cuídate pa. Por favor.",0
"Ok, no hay problema... Sí, voy a ir a las 4 si hago correctamente...",0
No. No es especialización. Puede trabajar pero es trabajo esclavo. Lo buscaré este mes sha cos no shakara 4 mendgar.,0
¿Cancelar cheyyamo? y recuperar algo de dinero?,0
"No voy a ir, tengo algo que hacer, a menos que se reúnan para cenar... Jaja, me pregunto quién irá esta vez...",0
"Felicitaciones. Gracias a un buen amigo, has GANADO el premio de Navidad de £ 2000. 2 reclamar es fácil, ¡solo llama al 08712103738 AHORA! Sólo 10p por minuto. BT-tarifa-nacional",1
"¡Jajaja! ¡Ups, lo siento! Divertirse.",0
No da..hoy también lo olvidé..,0
"Los números de Vodafone actuales que terminan en 4882 se seleccionan para recibir un premio de £350. Si su número coincide, llame al 09064019014 para recibir su premio de £ 350.",1
¿Encendiste la calefacción? El calentador estaba encendido y en posición &lt;#&gt; grados.,0
"La batería es para el señor adewale, mi tío. También conocido como Egbon",0
"Bueno, no es como si realmente hubieras llamado punto a alguien. Eso hubiera sido peor.",0
"Te gustaría eso, ¿no? ¡Idiota!",0
"Mejor frase dicha en Amor: . \Esperaré hasta el día en que pueda olvidarte O El día en que te des cuenta de que no puedes olvidarme.\""... Gn""",0
¿Alguna vez has tenido un pie?,0
Mis tíos en Atlanta. Les deseo a todos un excelente semestre.,0
Te amo tanto que no entiendes lo especial que eres. Me llamarás mañana te amo xxx.,0
Cumpleaños de ARR hoy :) Deseo que obtenga más Oscar.,0
Pienso en qué comer esta noche.,0
No sé lei... Como dun haf...,0
"Nena, he vuelto... Vuelve a mí...",0
Hmmm:) ¿cuántos jugadores seleccionaron?,0
Me sentí tan... no hay ninguna razón que lo transmita... Ese él... ¿Qué hay de mí?,0
"Señor, necesito la fecha de nacimiento del señor Velusamy y los detalles de las instalaciones bancarias de la empresa.",0
Gracias nos vemos el lunes,0
Club Móvil: Elige cualquiera de los artículos de primera calidad para tu móvil. 7cfca1a,1
"Lo siento, llamaré más tarde",0
No te tocaré sin tu permiso.,0
¿QUÉ QUIERES HACER ENTONCES SEÑORITA?,0
Estará en la oficina alrededor de las 4 pm. Ahora voy al hospital.,0
Es un masaje taxt... tie-pos argh ¡está bien! ¡Jajaja!,0
¡Excelente! ¡Tengo que correr ahora tan ttyl!,0
K:)todo lo mejor:)felicidades...,0
Okie,0
"Altura de la confianza: Todos los profesores de Aeronáutica fueron llamados &amp; Se les pidió que se sentaran en un avión. Después de sentarse, les dijeron que el avión había sido fabricado por sus estudiantes. Todos se apresuraron a salir del avión. Pero solo uno no se movió... Dijo: ""Si lo hicieron mis alumnos"".",0
"SP¡Oferta masculina de enero! El chat gay caliente ahora es más barato, llama al 08709222922. ¡Tarifa nacional desde 1,5 p/min barato hasta 7,8 p/min máximo! Para detener los mensajes de texto llame al 08712460324 (10p/min)",1
Debajo del mar hay una roca. En la roca hay una envoltura. En el sobre hay un papel. En el papel hay 3 palabras... ',0
"Cariño, te extraño.",0
Todos los chicos se burlaron de mí hoy. Ok no tengo ningún problema. Solo envié un mensaje solo por diversión.,0
Ringtone Club: obtén la lista de sencillos del Reino Unido en tu móvil cada semana y elige cualquier tono de llamada de alta calidad. Este mensaje es gratuito.,1
U 2.,0
"Pelear con el mundo es fácil, o ganas o pierdes, pero pelear con alguien cercano a ti es difícil si pierdes, pierdes si ganas, aún así pierdes.",0
"Caso resuelto: Un hombre fue encontrado asesinado en &lt;DECIMAL&gt; . &lt;#&gt; Tarde. 1, Su esposa llamó a la policía. 2. La policía interrogó a todos. 3, Esposa: Señor, estaba durmiendo cuando ocurrió el asesinato. 4.Cocinero: Estaba cocinando. 5.Jardinero: Estaba recogiendo verduras. 6. Criada de la casa: Fui a la oficina de correos de 2 d. 7.Niños: Fuimos 2 jugadas. 8.Vecino: Fuimos 2 un matrimonio. La policía arrestó al asesino inmediatamente. ¿Quien es? Responde con razón, si eres brillante.",0
Ah ya ves. Tienes que estar en la jerga. ¡Te haré saber qué diablos es cuando haya terminado de hacerlo!,0
Oh vaya. Eso me pasó en tron. Tal vez lo haga en 3D cuando esté disponible.,0
¿Está bien si paso la noche aquí? Xavier tiene un saco de dormir y me estoy cansando.,0
"Tienes un admirador secreto que está buscando, ponte en contacto con U, descubre quién es, revela quién piensa que eres tan especial, llama al 09058094565.",1
Estoy en la universidad de artes de Gobi.,0
¿Me voy a casa liao? Pídele a papá que me recoja a las 6...,0
¡Solo diciembre! ¿Tuviste tu móvil hace más de 11 meses? ¡Tienes derecho a actualizar a la última versión móvil con cámara en color de forma gratuita! Llame GRATIS a The Mobile Update Co al 08002986906,1
"Vale, señor. De todos modos, creo que no podemos conseguir entradas ahora porque ya es bastante tarde. ¿Quieres ir a mirar 4? ¿Tu amigo no? Darren está con ellos ahora...",0
Alguien creó un sitio web donde puedes jugar Holdem usando eve online spacebucks,0
"Ok, entonces iré a tu casa después de media hora.",0
"Un poco de tu sonrisa es mi felicidad, una gota de tu lágrima es mi dolor, una parte de tu corazón es mi vida, un corazón como el mío cuidará de ti, para siempre como mi BUEN AMIGO.",0
"Ok, no estoy seguro de a qué hora terminaré mañana, pero quiero pasar la noche contigo porque sería muy, muy feliz. Ámame xxx",0
ÌÏ ven lt 25 n pásame lar,0
"¡Quiero un poco de polla! Mi esposo no está, necesito un hombre de verdad que me satisfaga. Envíe un mensaje de texto a WIFE al 89938 para recibir una acción sin compromiso. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",1
"Cliente de T-Mobile, ahora puede reclamar su actualización GRATUITA a TELÉFONO CON CÁMARA y una tarjeta SIM de pago y uso por su lealtad. Llame al 0845 021 3680. La oferta finaliza el 28 de febrero. Se aplican términos y condiciones.",1
No sé muy bien qué hacer. Todavía no puedo localizar a nadie. ¿Puedo recogerte sobre las 7:30 p. m. y podemos ver si están en el pub?,0
O te digo que ella todavía no lo cree.,0
"Si le preguntas o ella dice algo, por favor envía un mensaje.",0
"¿Quieres 750 en cualquier momento, cualquier red, 150 minutos de texto y un NUEVO teléfono con VIDEO por solo cinco libras por semana? Llama al 08002888812 o responde para la entrega mañana.",1
Este mensaje es para su pedido de contenido móvil. Se ha reenviado porque el intento anterior falló debido a un error de red. Consultas a clientesqueries@netvision.uk.com.,1
"¿Puedes enviarme un correo con todo lo que sabes sobre los familiares que vienen a realizar entregas aquí? Todo lo que sabes sobre costos, riesgos, beneficios y cualquier otra cosa. Gracias.",0
Ujhhhhhhh computadora enviada con dirección a sandiago y parantella lane. Vaya. Caca.,0
¡¡CAMBIARÁS TU FONE EN MALDITA!!,0
"Llegaré a las 3, a menos que quieran que vaya antes.",0
XCLUSIVE@CLUBSAISAI 2MAÑANA 28/5 SOIREE SPECIALE ZOUK CON NICHOLS DE PARÍS.¡¡¡ROSAS GRATIS 2 TODAS LAS DAMAS !!! información: 07946746291/07880867867,1
Mark trabaja mañana. Sale a las 5. Su trabajo está en tu casa para poder verte después.,0
Hola guapo ! ¿Estás encontrando ese trabajo? ¿No ser vago? ¿Trabajando para recuperar esa red para mamá? ¿Dónde está mi juguete ahora? ¿Me extraña?,0
Mensaje gratis: ¿Soltero? ¡Encuentre un socio en su área! ¡Miles de personas reales están esperando para chatear ahora!Enviar CHAT al 62220Cncl enviar STOPCS 08717890890å£1.50 por mensaje,1
Cambiar el sonido de cierre de sesión de Windows.,0
"No puedo creer que te dije tantas cosas esta mañana cuando lo único que realmente quería decirte era buenos días, ¡te amo! Que tengas una hermosa mañana. Nos vemos en la biblioteca más tarde.",0
Voy a cenar. Msj para después.,0
Pido disculpas por la demora. si maestros,0
Aiyar lo siento lor olvidé 2 decirte...,0
Dime que son mujeres :V ¿Cómo te va? Estamos decidiendo qué conseguiremos ahora.,0
Tenemos que recoger a rayan macleran allí.,0
Estoy pensando que Chennai se olvidó de venir a la subasta.,0
Hola mi amor. ¿Qué estás haciendo? ¿Llegaste a esa entrevista hoy? ¿Estás feliz? ¿Estás siendo un buen chico? ¿Piensas en mí? ¿Me extrañas?,0
Hay una primera vez para todo :),0
Ok... Pero bolsa de nuevo...,0
¡Madrugador! ¿Alguna compra todavía?,0
"Descarga tantos tonos de llamada como quieras sin restricciones, 1000s 2 eligen. Incluso puedes enviar amigos de 2 años. Envíe un mensaje de texto al señor al 80082 por £ 3",1
"Mon okie lor... Jaja, lo mejor es comida barata y buena, ex oso okie... Depende de si quieres comer comida occidental o china... ¿Cuál prefieres?",0
ROMCAP1 Todos los que nos rodean deberían responder bien a tu presencia ya que eres muy cálido y extrovertido. Estás trayendo un verdadero soplo de sol.,1
K...k:) ¿Por qué no puedes venir aquí y buscar trabajo?,0
Entrada gratuita para la primera semana 2 TEXTPOD 4 una oportunidad 2 gana un iPod de 40 GB o £ 250 en efectivo cada semana. Envíe un mensaje de texto con VPOD al 81303 Ts&Cs www.textpod.net custcare 08712405020.,1
No te creo. Creo que se lo dijiste.,0
"Sí, ¿cuándo vuelve la cita?",0
Jason dice que está bien si recogemos algunos de su casa en una hora.,0
